Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT049,2985.319502936541
DRG37,OUT017,2390.3045023022305
FDE32,OUT045,470.93556265348525
FDO34,OUT049,2985.4148457139286
FDM04,OUT019,122.66787895812342
FDZ25,OUT049,3043.3777117929953
FDU08,OUT049,1868.9835794672517
NCW30,OUT045,3995.8448985716627
NCM18,OUT013,691.1912900390817
FDS22,OUT035,322.0756488066687
NCH18,OUT017,3747.272658837072
FDC23,OUT013,2649.118908084264
FDY46,OUT013,2733.8464314474177
NCU06,OUT046,3587.054368925635
FDX57,OUT045,1494.505658302973
FDX36,OUT027,4914.299916055332
FDL16,OUT045,457.9424840655322
FDT16,OUT010,2575.2401785205875
FDN16,OUT018,2081.777406819306
FDC03,OUT046,3077.6821844422507
DRF60,OUT013,3548.1551964624227
FDS27,OUT027,4619.0721304202525
FDP33,OUT010,2398.9268981215764
FDJ36,OUT018,1962.072954271077
NCR42,OUT013,278.028045469601
FDV14,OUT017,1233.0504324270066
NCP42,OUT035,2679.6523982804083
FDB50,OUT027,2542.5662346757335
NCC30,OUT027,4259.584554668596
FDA23,OUT018,2012.8943370761244
FDW16,OUT017,1360.8049559081933
FDQ52,OUT010,2197.0484205735916
FDB58,OUT049,2657.9862034988987
NCP29,OUT049,1234.0156499707082
NCM05,OUT045,4024.2077468391094
FDO25,OUT013,2979.5459021385814
NCM54,OUT046,2064.685856280033
NCL54,OUT046,2772.8267517542427
FDL39,OUT010,1293.974933319706
FDF53,OUT018,3297.0438830004323
NCQ42,OUT035,1604.0115229908236
FDF58,OUT013,813.5306799929845
FDZ04,OUT035,562.1069369054875
FDE26,OUT019,1105.4974834709035
FDS60,OUT017,2708.6134111278343
FDV58,OUT017,2935.3998287158047
FDM04,OUT045,716.0093149373718
FDE08,OUT035,1873.2898783514165
NCB43,OUT049,3196.5630124914856
FDU11,OUT010,209.14061256712705
FDF22,OUT019,2302.1398302179864
FDE24,OUT013,1920.3680904967737
DRJ49,OUT046,2100.4850879445776
NCQ53,OUT035,3323.7390778940635
NCL41,OUT013,329.38994738262613
FDR22,OUT013,1621.456789310845
FDH04,OUT035,1082.3073722808708
DRH15,OUT045,466.2954425114832
FDY40,OUT049,1156.6697449946564
NCI17,OUT035,992.6702888118821
NCC18,OUT013,2577.206192825763
FDY28,OUT027,4698.639778380901
FDB45,OUT027,3102.5879414631004
NCL30,OUT018,2458.1561060487015
FDM10,OUT017,3223.97378794088
FDH22,OUT027,3373.9898638150094
NCZ53,OUT017,2895.752424685459
NCI18,OUT013,3330.3086264231
FDH14,OUT027,3712.893183270657
FDR36,OUT027,2059.939697030377
FDW01,OUT045,2233.485394709708
FDK02,OUT027,3238.4514631583875
FDJ02,OUT018,2826.53520715596
FDU55,OUT013,3890.227411731082
NCV18,OUT027,2713.741946920132
FDH14,OUT018,2670.9902575047818
FDZ37,OUT045,1327.7845183306267
FDX49,OUT049,3920.92283208887
NCD43,OUT046,1665.1900766003018
FDZ07,OUT013,722.4709624046559
FDK43,OUT035,1581.3459184973458
FDR32,OUT018,4052.7822653320577
FDT39,OUT013,2251.2857807035534
NCV54,OUT017,1788.0103800310121
FDF38,OUT018,1154.9704672951684
FDV60,OUT046,3048.1911913882873
FDH44,OUT027,3793.9020851305227
FDS21,OUT046,1049.3639475613936
NCL41,OUT045,439.58136976554954
FDM46,OUT017,1236.6070417456297
FDU27,OUT045,577.2784661567498
NCJ54,OUT017,3538.8292275722024
DRG51,OUT018,3092.554288830033
NCA29,OUT019,1682.0801032206746
FDR47,OUT045,2879.141631521936
NCL19,OUT027,3725.566010759128
DRG01,OUT049,1573.0984943850235
FDG10,OUT046,991.6283394750214
NCV05,OUT049,2718.794928988095
NCH18,OUT019,2809.8786897479636
FDV14,OUT018,1809.0585061211273
DRJ23,OUT035,2576.5633959958836
DRJ11,OUT046,2885.2262759887317
FDZ03,OUT017,2805.149010774876
FDI27,OUT010,823.3359936712217
FDJ14,OUT018,1759.1407553801987
FDU32,OUT017,1787.9765146284285
FDD47,OUT027,4106.246703237506
DRF36,OUT035,2620.0654464199415
FDM21,OUT046,4068.8636502647055
FDV10,OUT018,1158.125508517168
FDH60,OUT018,3510.4705258738863
FDX47,OUT010,930.8445561777362
FDT19,OUT019,1548.5063257786385
FDO11,OUT045,3873.472725001328
FDH24,OUT027,3931.9248684323097
FDL02,OUT018,2118.681581128692
FDB02,OUT049,3118.2870524964674
FDA43,OUT046,3039.648004277762
FDG52,OUT045,574.4654712712826
DRC12,OUT013,2797.28278439496
FDY37,OUT018,2747.298937740637
NCU18,OUT045,2104.577395972897
FDU09,OUT035,480.64136041661754
DRJ25,OUT027,2119.0193995230984
DRE12,OUT018,2213.504196458532
DRL47,OUT017,1863.8622935122726
DRK01,OUT046,1492.5007341153673
FDC22,OUT019,1855.1089383828853
FDG44,OUT013,521.6618769826136
FDW04,OUT035,1637.904114725278
FDK09,OUT049,3861.781908504988
NCN43,OUT035,1542.5291494793414
FDG04,OUT049,3288.895828690551
FDH32,OUT010,141.57880077704993
DRI47,OUT017,2202.931843724764
DRE15,OUT013,974.5555977501203
FDY11,OUT035,661.9542712873474
FDO60,OUT049,988.6286792140356
FDQ20,OUT018,1100.5236697501741
FDO57,OUT027,3931.5674071136723
FDT14,OUT019,712.4243531121585
FDA57,OUT049,961.864586232665
DRN35,OUT017,400.9723221510309
FDJ03,OUT046,777.7152269959315
FDX28,OUT017,1361.2956843416414
DRE25,OUT045,1308.2364399996063
FDR09,OUT046,4081.4833383898563
FDB23,OUT035,3262.74327605753
FDO08,OUT045,2490.494763799557
FDQ23,OUT049,1878.795047900605
FDW04,OUT013,1842.8178868127502
DRK13,OUT010,1443.3628623792454
NCL17,OUT027,3657.8795769847543
FDY21,OUT035,2510.3013336833214
FDJ38,OUT027,4506.9923025955195
FDA37,OUT019,958.124756144975
FDV43,OUT013,430.7214202167729
FDL36,OUT046,1369.450354626303
FDD53,OUT045,515.6050179984971
FDZ19,OUT010,1106.640558234149
FDV21,OUT045,1733.4962763978942
NCL54,OUT018,3238.4258705102775
DRI47,OUT027,3744.7103163560173
DRG03,OUT049,2723.8629763715294
FDG21,OUT013,2086.211819981541
FDW03,OUT018,2167.4044559636686
NCI55,OUT046,1945.0789340288634
DRC36,OUT019,1792.7288879851453
FDH22,OUT017,1808.7210465661778
FDV20,OUT045,1926.986941778025
NCU41,OUT027,4478.703147194403
FDN46,OUT027,3037.7507380275733
FDK50,OUT045,2427.310007052212
NCA05,OUT027,3794.899325428147
DRH01,OUT018,3153.8334599054074
FDT08,OUT018,2798.245807561513
FDM08,OUT018,4015.8846946723547
FDZ07,OUT035,504.88753186858605
FDS22,OUT017,686.1118519196409
FDV35,OUT027,3793.104766728485
FDI28,OUT010,313.30784616334574
FDW58,OUT027,3199.920724343102
FDT52,OUT045,3778.2808904327135
FDY34,OUT046,2675.500103724644
FDR10,OUT046,2583.4773201713615
FDK57,OUT017,1751.5093658639385
FDR02,OUT027,3177.9232611903917
FDX49,OUT046,3632.7714310859615
FDQ20,OUT046,624.00090749115
DRK23,OUT045,3817.3861736195317
NCW06,OUT046,3010.886420388581
FDR31,OUT017,2213.7550516734013
NCE43,OUT013,2372.5730609414113
DRO59,OUT027,2635.1224252901825
FDN09,OUT049,4187.199094872341
FDR11,OUT046,2435.368366689825
FDO57,OUT013,2280.942838246579
NCX18,OUT017,3029.065655047737
FDB05,OUT018,4314.847453660095
FDQ08,OUT018,1473.6715692425869
NCG43,OUT035,1027.6486926923626
FDJ56,OUT013,1205.9089823691877
FDA13,OUT010,1081.8032769234612
FDO56,OUT017,1748.9636326596406
FDB37,OUT018,4327.020731591676
FDZ02,OUT018,2006.9112255624127
FDQ24,OUT046,3874.5912278418123
FDM16,OUT013,979.8196668422818
FDU35,OUT049,1792.7498397669501
FDT35,OUT035,2222.273726416882
NCX30,OUT049,4235.132728308958
FDG04,OUT017,2868.0808597300597
FDI12,OUT035,876.2774022486556
FDE35,OUT035,575.8383460634465
NCP14,OUT027,3043.119465890907
NCY53,OUT045,1608.4393154014235
FDP49,OUT017,738.2435261792327
FDQ04,OUT017,476.75076111804606
FDM39,OUT035,2356.822022832398
FDO58,OUT019,1547.0549133732802
FDC56,OUT017,1657.507179431868
NCQ54,OUT046,2674.2412491815912
FDV10,OUT027,2151.179867610985
NCK17,OUT046,624.1485533657961
NCF55,OUT027,2045.1446421153832
FDV33,OUT013,3952.8201314463336
NCH29,OUT019,492.5110892107341
FDA37,OUT027,3439.6966298490333
FDH46,OUT018,2117.6307021507373
FDS25,OUT035,1222.5552950657259
FDH04,OUT027,2931.554840478488
FDX52,OUT046,3043.4212978048745
NCD42,OUT017,502.6334646716996
FDW47,OUT017,1777.5474839223011
FDL25,OUT027,2835.893981446862
NCJ06,OUT010,363.1160396636951
FDY09,OUT013,2555.3736496506526
FDS40,OUT046,613.5339674695762
FDH41,OUT017,3215.4427310608257
FDG38,OUT035,919.1795463514909
FDU03,OUT027,4293.645953372148
FDV20,OUT046,2035.8737852411818
DRB13,OUT045,2988.7630623506184
NCQ30,OUT013,1681.6782160689536
NCH06,OUT013,3607.368476064316
FDU50,OUT018,2304.424355298864
NCO42,OUT019,1289.0756987311263
FDW09,OUT018,1798.092407006975
FDH04,OUT013,1265.061518616308
FDC21,OUT045,1620.5484306953495
FDL21,OUT049,1043.5334128414936
FDM46,OUT010,303.38431984408544
FDT22,OUT019,212.51987628111624
FDB28,OUT035,2620.190891348547
FDI12,OUT018,1795.3606004313137
FDA28,OUT045,1906.0638937893582
FDF59,OUT013,1781.5752119798099
FDM45,OUT027,3385.6760785110146
FDQ56,OUT017,1102.9959242717514
FDR46,OUT049,2515.5879862589936
FDT01,OUT013,2995.8631183999273
FDD16,OUT027,2619.556350646419
NCU30,OUT010,988.2141494722289
FDM40,OUT010,464.57964236746363
FDI56,OUT035,963.4700277851132
NCS30,OUT013,1721.8198709013618
FDU08,OUT017,1446.4883217717772
FDX51,OUT027,4602.341577127741
FDA43,OUT045,2949.714450806469
FDX59,OUT010,1080.9288492305695
FDC37,OUT018,2112.686432160648
FDP58,OUT013,3138.5003960106446
NCY42,OUT035,1841.8678673972395
FDF21,OUT018,3464.0027783688793
FDU10,OUT027,2105.192302874847
DRL47,OUT018,2430.377606968775
FDA58,OUT018,4267.160046596309
FDJ22,OUT049,3355.162862947445
FDK50,OUT046,2512.418006966655
FDO38,OUT035,754.1081339677878
DRF60,OUT035,3360.6299020569836
NCZ42,OUT019,2755.8605377704107
FDD35,OUT049,2216.2251320213613
FDL25,OUT045,1259.2765835034209
FDJ16,OUT013,577.1979445333671
DRK59,OUT049,3960.8137966578392
FDI50,OUT046,3671.8632941297456
NCB19,OUT045,1194.4779289514233
DRI37,OUT035,461.1481744357342
FDA14,OUT027,3738.576943820983
FDC08,OUT018,4026.6597815684086
FDS45,OUT046,1704.938122025379
FDI21,OUT049,1336.1065618131508
DRJ47,OUT035,2320.939558181059
DRE37,OUT027,4388.205849308879
FDT55,OUT018,2987.109403279131
NCG42,OUT027,3486.9601305547385
FDA31,OUT049,2909.3206840082275
NCW42,OUT046,3552.1426186095237
FDF50,OUT017,2848.237852157411
FDK56,OUT049,3136.0856125259666
FDX10,OUT035,109.8718395387134
NCK07,OUT027,4026.2083069760333
FDZ49,OUT017,3308.4917612294407
FDR33,OUT013,1514.5065471896473
FDO44,OUT018,2242.157623701052
FDA20,OUT046,2890.4123339451635
NCL30,OUT045,1899.727716579846
FDI05,OUT019,1.6052450949891863
FDQ12,OUT018,4040.478590486285
FDH47,OUT017,1511.2069113250973
FDH34,OUT018,3411.1674330568726
FDF29,OUT046,2126.0473453122545
FDG40,OUT018,985.7942893648114
NCE18,OUT017,3838.1176823402097
FDP21,OUT010,1511.4067001891854
FDY50,OUT013,1045.3602813475968
FDB36,OUT049,2396.5347817821194
NCZ29,OUT049,2276.1853504671503
FDU20,OUT018,2402.614766846853
FDO56,OUT013,1664.256057220086
FDW31,OUT049,3458.3414648945586
DRH59,OUT013,927.67855643586
NCB30,OUT017,3022.7782679573215
FDK43,OUT027,3487.406731234079
FDW43,OUT045,3572.8519041364243
NCL19,OUT017,2151.5276007559064
FDJ27,OUT046,1539.0573103853592
FDC45,OUT046,2560.671252212493
FDY40,OUT035,365.00132360116663
NCM41,OUT035,1029.7453493199848
NCK18,OUT019,1630.2529517011592
FDP37,OUT049,2214.3867252771447
FDA27,OUT027,5526.360591749231
NCX30,OUT035,3502.3608415304784
FDR09,OUT017,3921.6593170261917
FDG08,OUT027,4069.9690082796155
NCU30,OUT013,2372.9222151849117
FDB16,OUT017,1241.3120406628752
FDM16,OUT017,1080.4160665678141
FDC48,OUT013,1056.2879320174404
NCF18,OUT046,2943.1356709931806
FDU46,OUT018,1920.08115660649
FDH41,OUT018,3778.875776004888
NCN42,OUT010,800.1874520388094
FDU49,OUT046,1430.2864879190358
FDB20,OUT027,2656.224688092176
FDG50,OUT019,408.5145870687959
FDW20,OUT045,1830.301190942802
NCO55,OUT049,1975.9281079868483
FDX48,OUT046,2458.8891682655903
FDU48,OUT046,2046.859162769651
FDR48,OUT019,1152.4480841615004
FDK27,OUT013,1752.5938646549075
FDT35,OUT013,2381.373750848307
FDN12,OUT049,1963.4250747488204
NCE31,OUT019,765.8584598124775
FDL21,OUT017,635.3564288285888
FDV56,OUT017,1642.5251379554902
FDR16,OUT017,3226.2670778500865
NCP41,OUT049,2052.7895736187766
FDJ27,OUT013,1348.5443864084762
FDA07,OUT017,1860.0238695363937
FDK55,OUT049,1736.1105659216992
FDM33,OUT049,3753.8727867547163
FDY46,OUT046,2957.617999629295
FDD36,OUT046,1842.805904408432
FDB12,OUT027,2998.5962496665456
FDF28,OUT019,990.4030224618568
NCE07,OUT019,1282.2576812847185
FDW50,OUT027,3999.1768003251696
NCW18,OUT017,3604.4633587761
NCJ17,OUT019,84.09227152233149
DRZ24,OUT010,271.1612273802401
FDS07,OUT035,1423.854186144483
NCW05,OUT010,58.17669375843764
FDZ22,OUT018,1772.2944614920184
FDK02,OUT046,1881.745500114483
FDZ45,OUT027,4614.2273698454665
FDL25,OUT046,1341.4621906178609
FDS08,OUT045,2620.7359709537914
NCZ42,OUT027,5202.538264587216
FDX57,OUT035,1162.0421353994182
FDF21,OUT046,3001.8390675483133
FDJ56,OUT018,1831.078807832569
FDX10,OUT013,308.5126280728565
DRG48,OUT035,1901.1593761618424
DRN37,OUT046,2582.69893036395
NCY41,OUT018,968.4202611072508
FDN28,OUT045,1553.2860119147758
FDE34,OUT045,2683.1602534359613
FDR10,OUT045,2526.8588357394806
FDC32,OUT017,1280.297532645756
DRG13,OUT046,2613.7946129426614
FDP59,OUT049,1971.6586855756477
NCT53,OUT010,1032.9354119591167
FDL57,OUT027,5545.727201713906
FDN32,OUT010,1410.7510037156028
FDK09,OUT018,4007.1755883694836
FDA52,OUT010,1128.5391352648476
FDC57,OUT049,3385.865151400139
FDI09,OUT035,3320.9499597357094
NCB07,OUT046,3083.2260341439346
FDP26,OUT035,1062.551135094008
FDP40,OUT027,3257.8555953008595
FDL15,OUT013,2173.5872396324144
FDV07,OUT046,1780.3348146532849
FDS03,OUT017,863.8146108960186
FDE50,OUT049,3303.2285811695724
FDQ15,OUT017,1070.0459818648562
FDQ33,OUT010,733.489137404119
FDT22,OUT013,620.6977525444787
DRO35,OUT035,1424.4268363966094
FDJ41,OUT049,4433.435957070218
FDQ27,OUT035,1263.7893258729905
FDC26,OUT017,1534.8918023824415
NCF43,OUT027,3752.326630683287
NCR50,OUT035,2032.9858038472034
FDE39,OUT018,2327.335918078169
FDN49,OUT027,2013.7616376164751
DRG11,OUT035,1201.745298476838
NCA18,OUT049,2129.6862983398264
FDM36,OUT018,3165.245595669301
FDW32,OUT017,1217.9189269270003
NCQ18,OUT010,178.37824524002986
FDX14,OUT027,2595.2520461823215
FDD46,OUT017,2179.15507005289
FDI34,OUT019,2602.588813980736
NCJ17,OUT035,778.3369018913979
FDB52,OUT035,3636.7951470148178
FDV55,OUT018,2705.92521051538
FDC57,OUT046,3048.637651287958
FDB29,OUT046,1834.7216063792343
NCO43,OUT035,1141.8054083390487
FDG44,OUT045,625.3335966937329
FDJ34,OUT045,1879.0731193635943
FDH40,OUT049,1589.6527476068297
NCD07,OUT027,3199.2664463056294
FDB41,OUT017,585.754964548597
FDH47,OUT018,1934.1613616489703
DRK37,OUT035,2565.583378494715
FDM25,OUT019,1738.1556623581068
NCX06,OUT045,2799.570979317458
NCS05,OUT017,1999.4842230057425
FDS39,OUT045,2147.0132176714246
FDC47,OUT027,4952.131192030813
FDG20,OUT013,2535.380976935743
DRL23,OUT017,1589.7096095526113
FDY33,OUT013,2275.1903401062305
NCH18,OUT045,3726.913371001588
FDX47,OUT035,2044.0707797296145
NCB06,OUT045,2352.8384448013194
FDP36,OUT049,1144.1327859497412
FDW44,OUT018,3213.48586163321
NCU41,OUT018,3478.5852120438326
NCS17,OUT046,1468.7991107767293
FDD46,OUT035,1918.6350774009466
FDE45,OUT017,2675.971883908666
FDI09,OUT017,3624.2201878549413
NCJ54,OUT010,2097.459546521951
NCA29,OUT018,3186.941458550365
NCN41,OUT027,3370.493821472754
FDY34,OUT035,2257.876782693192
NCG55,OUT035,1411.4161343365342
DRM49,OUT046,618.641505034795
NCB42,OUT049,2157.7425882464017
FDE58,OUT045,1736.3342879760621
DRJ25,OUT013,469.5000714180168
FDS47,OUT010,377.5256423394404
FDY21,OUT049,3298.093188436393
NCI54,OUT013,1543.4146842664381
FDO24,OUT017,2191.6498974728725
FDY43,OUT035,2166.1862376754793
FDF35,OUT018,2037.2084777878495
NCP29,OUT019,178.1031889091885
FDN28,OUT027,3100.467438036326
FDJ50,OUT018,1272.0164792796063
FDQ14,OUT027,3788.7394985239976
FDC37,OUT035,1259.6495216009257
FDN08,OUT046,1840.79936271187
FDD04,OUT035,1846.3380018267549
FDW34,OUT018,4320.109989185794
FDP04,OUT017,932.9197761745725
NCG07,OUT017,2834.6575624228794
NCN14,OUT018,3322.9443743642364
FDJ16,OUT045,696.6319011094615
NCM42,OUT045,1608.1130343071682
NCF19,OUT046,779.7352402842346
FDY21,OUT018,3430.607891067861
FDY19,OUT035,1403.6069869933174
FDV09,OUT045,2286.482031368179
FDA28,OUT013,1852.2106963793963
FDC38,OUT018,2451.6585765873324
FDL28,OUT045,3525.956377749891
NCH43,OUT049,3690.727577283637
NCN53,OUT045,418.8573356118536
NCW05,OUT017,1475.8669755787928
NCO30,OUT018,3427.9373424775335
FDT04,OUT019,591.0204974094316
FDB27,OUT018,3518.472299387175
NCK07,OUT013,2395.6061754167213
NCA53,OUT013,582.6555614985572
FDB33,OUT018,3011.417220588687
FDU37,OUT017,1082.9675584239915
FDR13,OUT035,1425.613323814215
FDE45,OUT049,3103.2696033141237
FDV37,OUT017,2955.287496740628
FDX44,OUT019,369.6881793428586
NCL06,OUT017,3980.080953038882
FDJ28,OUT045,2898.3081530279105
FDX55,OUT049,3733.694228604278
NCK17,OUT018,1092.7315278106873
FDH52,OUT035,578.0122352728392
FDN13,OUT027,2887.576921677111
FDK44,OUT018,3070.0914459477162
FDU16,OUT046,1309.4448922714437
FDZ07,OUT017,806.8148386774214
NCN06,OUT027,3956.891096179113
FDH02,OUT010,72.75550740903475
NCW18,OUT045,3653.8727783319778
FDH57,OUT013,1820.9619944676392
FDV35,OUT045,2215.866554123798
NCU29,OUT013,2071.601906728822
NCP02,OUT046,905.4226261632109
FDN44,OUT013,2328.138344132155
FDX03,OUT018,1185.0810828138478
FDR11,OUT010,765.8633226733659
FDA36,OUT046,2903.1777187499256
FDP58,OUT027,4787.865624378926
FDH31,OUT045,1495.2912686821019
FDH34,OUT035,2547.059139996116
FDS13,OUT035,3610.425319805754
FDT01,OUT018,3891.4288683070486
FDY09,OUT049,3121.187887104099
FDV33,OUT027,5592.623477759778
NCW29,OUT010,489.90818532835226
NCN17,OUT045,1513.1899194979517
FDX01,OUT046,1844.0779848679445
FDL03,OUT049,3507.5330580023924
DRL59,OUT049,1183.5732581123077
DRM11,OUT027,5548.82615150723
FDA43,OUT049,3372.116386451292
FDZ56,OUT010,1141.774355002975
FDI44,OUT018,1606.945582856901
FDB50,OUT013,876.6800709869217
FDU15,OUT019,413.3960850484811
NCJ19,OUT019,52.401082694609045
FDD48,OUT013,1571.8625833733277
NCW42,OUT035,3056.458271338379
FDL24,OUT017,2656.437585170811
NCB30,OUT013,2918.9627058325736
FDK25,OUT013,2332.8323730846673
FDW28,OUT049,3331.2200894705857
FDD47,OUT017,2534.592803523295
FDK16,OUT019,274.63339713282744
FDW37,OUT046,1342.410615392057
FDA48,OUT035,2944.1174745960825
FDA14,OUT017,2155.4586701493345
FDV15,OUT013,1267.2144503139048
FDN22,OUT049,4246.198170694714
NCD55,OUT045,557.2659271848424
FDY43,OUT013,2355.326064807868
NCU05,OUT017,1119.8301460810674
FDF10,OUT035,1839.0271787050206
FDR39,OUT018,3326.8288834273003
FDG40,OUT013,291.8606763674204
FDZ28,OUT019,983.0210413436046
FDE02,OUT045,1249.9542288038285
FDU60,OUT049,2970.59333638972
FDM21,OUT013,3838.786253761056
FDV52,OUT019,677.8078283393784
NCW06,OUT013,2799.760268169978
FDX36,OUT035,3042.326829514273
FDT35,OUT027,4094.7058237190845
NCL19,OUT010,783.7024365605585
NCD31,OUT046,2620.885822728589
FDE53,OUT019,670.5028715458307
FDW58,OUT019,724.8699987541925
DRF48,OUT046,3005.1570711250815
FDW57,OUT035,2320.197167115384
DRH13,OUT017,1599.4795080712981
FDT33,OUT013,2488.6415457659114
DRK47,OUT027,4992.3142763337855
FDY22,OUT010,544.6513152576314
FDC35,OUT019,2114.061025737675
FDO03,OUT013,3472.3197373610474
FDF24,OUT045,1205.0312056318935
FDF56,OUT018,3258.0557236666727
FDD28,OUT013,649.1790618033649
FDG53,OUT027,3666.7595848969067
FDO27,OUT019,278.2184191682677
NCF54,OUT018,3166.3899945594267
FDC20,OUT027,2321.9720021953
FDU10,OUT046,647.0733191972306
DRA24,OUT018,3115.116846462488
FDA02,OUT010,781.1298912549917
FDG10,OUT017,870.1664947671079
FDW39,OUT010,1376.374442568534
FDP04,OUT019,16.98129273040047
NCM55,OUT013,2684.019380858342
FDG47,OUT045,3986.7317254309814
NCU41,OUT017,2908.8849688282407
NCK31,OUT017,718.3578460829699
FDZ46,OUT045,1588.466102240031
FDU13,OUT027,3615.5507498263996
NCF19,OUT045,675.6469424637241
NCJ43,OUT013,2509.033949542561
NCJ05,OUT045,2308.626673155984
FDS04,OUT027,3553.7781534825845
FDX28,OUT010,81.74624015988292
FDB41,OUT027,2144.855386992602
FDG53,OUT046,2206.926217425885
FDL15,OUT010,854.0648558626046
FDQ08,OUT049,1331.2284097872898
DRN36,OUT013,1318.6482561676223
FDI46,OUT013,3742.122712369231
FDG16,OUT027,4762.421168048322
FDV32,OUT013,692.9356890812035
FDF44,OUT010,525.724088089886
FDK04,OUT018,1312.3658908211878
NCA41,OUT013,2841.0667879877706
FDD51,OUT017,465.82734696045054
NCZ53,OUT045,2872.148435778089
FDP01,OUT027,3842.0644122083254
FDY25,OUT049,3192.769037096033
FDB17,OUT018,3288.8768438510383
NCV54,OUT018,2346.61356110823
FDJ32,OUT017,845.3107593022453
FDA37,OUT049,2274.613465277354
FDG35,OUT035,2412.9816560770782
NCM05,OUT018,4630.022114682937
FDG45,OUT046,3385.20786636271
FDH28,OUT013,352.7545352140163
NCE18,OUT049,4274.115336195799
FDH38,OUT045,1747.1857783631312
FDR56,OUT013,2881.1657258502464
FDH17,OUT027,3028.633706723138
FDD39,OUT049,3706.5019819770478
FDB41,OUT049,1032.2850358610806
NCR53,OUT046,3412.252360783343
FDX46,OUT017,835.9406080730239
FDV28,OUT049,948.6456733842565
FDA08,OUT018,3093.6660038442988
FDH45,OUT017,516.0467713345228
NCS38,OUT010,142.33188932599649
FDD40,OUT010,1586.7472283665775
DRM59,OUT035,2020.6346929078068
NCJ43,OUT018,3262.635578725319
NCN29,OUT013,613.0055792302004
NCC19,OUT045,2838.380128997843
FDR56,OUT035,2650.934149449705
FDZ43,OUT049,4144.828031494319
FDJ32,OUT010,619.6032334849987
DRH03,OUT017,1337.283002618798
NCZ54,OUT035,2109.902659323724
FDE26,OUT017,2104.469955563091
FDS03,OUT045,842.0203437973119
DRZ24,OUT019,795.5978362408375
FDO48,OUT027,4962.12113986499
FDW39,OUT049,3113.8198807798176
NCK05,OUT049,1344.2417287099795
NCK30,OUT017,3882.6639423988495
FDT27,OUT018,4182.97286828329
FDS08,OUT019,1731.0777989272715
NCJ19,OUT049,1114.3344084333014
FDC58,OUT045,619.232617026492
DRE37,OUT013,2705.873876239717
FDW02,OUT035,1600.4131881432158
FDJ02,OUT010,851.7203579077229
FDX09,OUT045,2661.915884311795
FDT31,OUT010,1463.3432725254595
FDI24,OUT049,3035.0477668880494
FDY09,OUT045,2727.7466721772153
FDV28,OUT045,341.26978340371033
DRM47,OUT049,3320.076389868689
FDT52,OUT019,2877.3093089821523
FDI48,OUT018,1293.446981804895
FDY55,OUT017,3886.5917794341863
FDU48,OUT013,1812.032023051027
FDN25,OUT045,750.8479112809262
FDP20,OUT049,2303.0989608431323
FDJ15,OUT013,2753.278606386936
FDD04,OUT018,2602.3250321789565
FDY58,OUT045,3527.90672126417
FDR37,OUT018,3348.3483057699173
FDF44,OUT013,1830.0834931540262
FDD32,OUT045,1230.3597681379242
FDR57,OUT017,2421.690064286438
DRG39,OUT027,2289.082445153198
FDX15,OUT017,2269.9350830961
DRN37,OUT045,2451.601873168581
FDW40,OUT027,3763.6771856918554
FDB32,OUT049,1802.9471375411904
FDM40,OUT018,2566.541362630728
FDE39,OUT027,3345.0379885199964
DRH49,OUT017,1226.6968857468487
FDT46,OUT049,1109.8363135892107
NCF06,OUT035,3657.2856561921885
FDP07,OUT017,2922.690875046748
FDC04,OUT013,3555.368736384332
FDZ32,OUT017,1550.02784157612
FDD50,OUT045,2438.522632673869
FDU56,OUT017,2794.9835516534504
FDV34,OUT017,1111.2045786392862
NCY41,OUT013,318.93932783268576
NCK18,OUT046,2644.4147998157086
DRH25,OUT049,1184.8599602105023
FDT57,OUT046,3799.0336763395103
FDV56,OUT018,2213.736001160153
FDV12,OUT045,1416.2679335128062
FDN52,OUT017,1204.3318229286483
FDX38,OUT035,351.6710689478307
FDE47,OUT018,2416.364551162487
NCO07,OUT013,3154.0145684454574
FDV09,OUT027,3858.497478980967
FDZ23,OUT019,1851.1011984516404
DRH51,OUT018,1772.2655825938282
NCY54,OUT045,2437.6656959921665
DRG49,OUT013,3646.5427821815856
NCC19,OUT049,3276.6033828957848
NCV53,OUT045,3710.797704987928
FDZ47,OUT019,655.5548488578163
NCO26,OUT018,2212.691879297492
NCP02,OUT045,834.4998659552391
NCW30,OUT018,4581.228751309032
NCN55,OUT046,3792.8185385615284
FDB20,OUT010,399.9314403525176
DRL11,OUT013,2236.015968269099
DRD60,OUT045,2779.582784803115
FDW14,OUT010,71.18878938067428
FDL27,OUT010,465.5416297561374
FDU09,OUT018,1355.6389119150213
DRH36,OUT027,2654.096291918767
FDP34,OUT027,3821.6861801441487
FDE04,OUT017,2767.3149759410735
FDZ57,OUT027,3568.418737825228
FDF02,OUT010,47.38892151992616
FDG28,OUT045,3778.770693485449
NCI31,OUT046,607.3004256347135
FDT43,OUT013,603.5074711538258
FDU20,OUT046,1973.4646761270265
FDD53,OUT013,490.8294125268819
FDW15,OUT045,2276.470290916803
NCT53,OUT045,2433.7464307204054
NCG55,OUT027,3259.9667002911997
FDD48,OUT035,1357.4868948059802
FDG47,OUT049,4454.967504792938
FDI21,OUT017,916.6344018497412
FDT27,OUT017,3602.1781266526586
DRO35,OUT013,1623.0019285175383
